Date,y_true,y_y_pred
2023-08-28,362.6088562011719,357.58627
2023-08-29,370.5281372070313,360.4551
2023-08-30,372.5945129394531,367.23654
2023-08-31,373.7117004394531,370.47058
2023-09-01,373.3162536621094,371.92938
2023-09-05,373.7908630371094,371.84534
2023-09-06,370.49847412109375,371.57578
2023-09-07,367.8488464355469,369.4102
2023-09-08,368.3629455566406,366.74747
2023-09-11,372.7032775878906,366.85794
2023-09-12,368.5705871582031,369.78082
2023-09-13,369.97454833984375,367.8074
2023-09-14,372.9999084472656,367.8125
2023-09-15,366.613037109375,370.68594
2023-09-18,366.9952087402344,366.94818
2023-09-19,366.2129821777344,364.72595
2023-09-20,360.9356994628906,364.59937
2023-09-21,354.3217163085937,361.01535
2023-09-22,354.3712158203125,354.69827
2023-09-25,356.05438232421875,352.613
2023-09-26,350.70782470703125,354.38513
2023-09-27,351.5296936035156,351.14157
2023-09-28,354.4703063964844,350.69717
2023-09-29,354.7276916503906,352.76465
2023-10-02,357.6881408691406,354.1511
2023-10-03,351.41082763671875,355.62006
2023-10-04,356.19305419921875,351.5807
2023-10-05,355.1435546875,352.47034
2023-10-06,361.0941162109375,354.70972
2023-10-09,362.9357299804688,358.71228
2023-10-10,364.9457092285156,360.61118
2023-10-11,367.5496826171875,363.62738
2023-10-12,366.27239990234375,365.72043
2023-10-13,361.66839599609375,365.1317
2023-10-16,365.7575378417969,360.89792
2023-10-17,364.55950927734375,361.50327
2023-10-18,359.7772521972656,363.3413
2023-10-19,356.41094970703125,359.58545
2023-10-20,351.093994140625,355.59592
2023-10-23,352.1534423828125,350.57565
2023-10-24,355.5791931152344,350.70172
2023-10-25,346.8760681152344,354.316
2023-10-26,340.2621459960937,348.75385
2023-10-27,341.8958435058594,340.52963
2023-10-30,345.7474060058594,340.84338
2023-10-31,347.4008178710937,343.21423
2023-11-01,353.4306640625,346.2081
2023-11-02,359.8465270996094,351.6868
2023-11-03,364.0743713378906,357.58383
2023-11-06,365.55950927734375,361.92838
2023-11-07,369.0150451660156,363.88065
2023-11-08,369.2526550292969,366.78555
2023-11-09,366.4110107421875,367.83325
2023-11-10,374.6488037109375,366.08545
2023-11-13,373.48046875,370.81778
2023-11-14,381.5201416015625,371.76672
2023-11-15,381.8073120117188,377.78207
2023-11-16,382.134033203125,379.88614
2023-11-17,382.2231140136719,380.0892
2023-11-20,386.8766784667969,379.84995
2023-11-21,384.6290893554688,383.00836
2023-11-22,386.203369140625,382.76105
2023-11-24,385.6587829589844,383.4377
2023-11-27,385.32220458984375,383.00674
2023-11-28,386.33209228515625,382.5693
2023-11-29,385.955810546875,383.50455
2023-11-30,384.9855346679688,383.49142
2023-12-01,386.0845642089844,382.62405
2023-12-04,382.5003356933594,383.4794
2023-12-05,383.4607238769531,381.05264
2023-12-06,381.2428894042969,381.18597
2023-12-07,386.56976318359375,379.9417
2023-12-08,388.2925109863281,382.95807
2023-12-11,391.609375,385.3883
2023-12-12,394.7282409667969,388.55188
2023-12-13,399.7481384277344,391.80505
2023-12-14,399.4015808105469,396.29507
2023-12-15,401.332275390625,396.98734
2023-12-18,403.860107421875,398.12778
2023-12-19,405.9237060546875,400.06326
2023-12-20,399.8917541503906,402.3606
2023-12-21,404.5447082519531,398.44507
2023-12-22,405.14984130859375,400.25208
2023-12-26,407.630126953125,401.49408
2023-12-27,408.45989990234375,403.8022
2023-12-28,408.2613830566406,405.33984
2023-12-29,406.4945068359375,405.28763
2024-01-02,399.61572265625,403.39966
2024-01-03,395.38720703125,397.51318
2024-01-04,393.3523864746094,393.26175
2024-01-05,393.8189086914063,390.71558
2024-01-08,401.9583129882813,390.77444
2024-01-09,402.75238037109375,397.30728
2024-01-10,405.4821166992188,400.14456
2024-01-11,406.3258361816406,402.5097
2024-01-12,406.53424072265625,403.52716
2024-01-16,406.4945068359375,403.7144
2024-01-17,404.20159912109375,403.0244
2024-01-18,409.93890380859375,401.72266
2024-01-19,418.06842041015625,405.84515
2024-01-22,418.6143493652344,413.59412
2024-01-23,420.3514099121094,415.24042
2024-01-24,422.6840515136719,416.73016
2024-01-25,423.2002258300781,418.59018
2024-01-26,420.6789855957031,418.7384
2024-01-29,424.9869079589844,416.82303
2024-01-30,422.1580200195313,419.87012
2024-01-31,413.8895263671875,418.86514
2024-02-01,418.7632751464844,412.20782
2024-02-02,425.8405456542969,413.59625
2024-02-05,425.2846984863281,420.01974
2024-02-06,424.4310302734375,421.06967
2024-02-07,428.7985534667969,421.20667
2024-02-08,429.5926818847656,424.3006
2024-02-09,433.8211364746094,425.29913
2024-02-12,432.123779296875,428.69186
2024-02-13,425.3839416503906,427.83557
2024-02-14,430.01947021484375,422.6067
2024-02-15,431.2999572753906,424.53586
2024-02-16,427.3890380859375,427.403
2024-02-20,424.1630859375,424.56616
2024-02-21,422.4656677246094,420.36365
2024-02-22,434.8336181640625,418.47647
2024-02-23,433.5531311035156,428.5166
2024-02-26,433.3248596191406,429.3735
2024-02-27,434.3670959472656,429.21234
2024-02-28,432.0543212890625,430.13925
2024-02-29,435.7567443847656,428.30853
2024-03-01,442.3179016113281,430.32413
2024-03-04,440.73968505859375,436.69223
2024-03-05,432.8285217285156,436.51175
2024-03-06,435.5483093261719,430.12146
2024-03-07,442.1591491699219,430.59103
2024-03-08,435.7765808105469,435.84256
2024-03-11,434.1586608886719,432.94385
2024-03-12,440.38232421875,429.84317
2024-03-13,436.9975280761719,434.80258
2024-03-14,435.895751953125,433.6152
2024-03-15,430.7143249511719,431.77917
2024-03-18,434.82220458984375,426.79083
2024-03-19,435.9055480957031,429.15485
2024-03-20,441.0739440917969,431.24332
2024-03-21,443.1612243652344,436.01288
2024-03-22,443.6681213378906,438.71417
2024-03-25,442.0579833984375,439.09814
2024-03-26,440.6267395019531,437.43338
2024-03-27,442.1275024414063,436.6724
2024-03-28,441.3125,437.406
2024-04-01,442.2467956542969,436.9686
2024-04-02,438.43011474609375,437.1335
2024-04-03,439.41412353515625,434.5671
2024-04-04,432.6951904296875,434.27542
2024-04-05,437.79400634765625,430.11304
2024-04-08,437.9232482910156,431.65475
2024-04-09,439.5433349609375,433.41714
2024-04-10,435.7068176269531,435.45868
2024-04-11,442.6642456054688,432.2305
2024-04-12,435.60736083984375,436.19028
2024-04-15,428.4411926269531,432.66467
2024-04-16,428.48095703125,424.72702
2024-04-17,423.2528991699219,422.90698
2024-04-18,420.8376770019531,420.9551
2024-04-19,412.1308288574219,418.23108
2024-04-22,416.2755737304688,408.80765
2024-04-23,422.4875793457031,413.06277
2024-04-24,423.9188537597656,418.59186
2024-04-25,421.8713989257813,420.12698
2024-04-26,428.3815612792969,418.07343
2024-04-29,430.1209411621094,423.3914
2024-04-30,422.0104675292969,426.0377
2024-05-01,418.9591369628906,420.69363
2024-05-02,424.3064575195313,416.29202
2024-05-03,432.8343505859375,420.13507
2024-05-06,437.5753479003906,427.71
2024-05-07,437.6449279785156,432.9808
2024-05-08,437.3865051269531,433.97372
2024-05-09,438.3406982421875,433.62842
2024-05-10,439.3743591308594,434.02036
2024-05-13,440.38812255859375,434.86533
2024-05-14,443.2208557128906,435.3792
2024-05-15,450.1485290527344,437.7237
2024-05-16,449.2341003417969,443.9194
2024-05-17,449.0154113769531,445.12637
2024-05-20,452.1463012695313,444.33163
2024-05-21,453.0308837890625,446.1621
2024-05-22,452.94140625,447.19705
2024-05-23,450.9039306640625,447.512
2024-05-24,455.1678161621094,446.1107
2024-05-28,456.8873291015625,448.19235
2024-05-29,453.6669921875,451.00763
2024-05-30,448.80670166015625,448.41986
2024-05-31,447.9718017578125,444.1619
2024-06-03,450.3771362304688,443.39386
2024-06-04,451.6095581054688,445.52264
2024-06-05,460.71392822265625,445.69144
2024-06-06,460.5549011230469,453.1565
2024-06-07,460.1473693847656,454.79398
2024-06-10,462.0060119628906,454.6021
2024-06-11,465.1766357421875,455.7904
2024-06-12,471.2694091796875,458.90805
2024-06-13,473.8237915039063,464.10242
2024-06-14,476.27880859375,467.71167
2024-06-17,482.1131286621094,469.48727
2024-06-18,482.26220703125,473.91763
2024-06-20,478.5449523925781,475.50342
2024-06-21,477.2627868652344,472.56403
2024-06-24,471.8293151855469,470.23956
2024-06-25,477.2249450683594,465.4527
2024-06-26,478.2104797363281,469.44846
2024-06-27,479.4449157714844,471.14288
2024-06-28,476.9561462402344,472.0305
2024-07-01,479.7535400390625,470.35736
2024-07-02,484.790771484375,471.7587
2024-07-03,488.8325500488281,476.8062
2024-07-05,493.9295043945313,481.2363
2024-07-08,495.1041870117188,485.64832
2024-07-09,495.5322570800781,487.16092
2024-07-10,500.698974609375,488.21246
2024-07-11,489.7185363769531,492.1223
2024-07-12,492.5955505371094,483.45514
2024-07-15,493.9195556640625,484.3603
2024-07-16,494.1087036132813,485.56866
2024-07-17,479.6041870117188,485.54056
2024-07-18,477.3344421386719,474.10327
2024-07-19,473.1035461425781,470.22314
2024-07-22,480.1517333984375,465.58133
2024-07-23,478.4593811035156,471.7967
2024-07-24,461.2969055175781,472.82916
2024-07-25,456.2098388671875,458.03665
2024-07-26,460.88873291015625,449.6492
2024-07-29,461.8145446777344,454.1358
2024-07-30,455.4731750488281,456.6426
2024-07-31,468.9523010253906,451.19135
2024-08-01,457.5935974121094,460.7553
2024-08-02,446.7326354980469,454.09192
2024-08-05,433.4128112792969,441.8065
2024-08-06,437.5540771484375,430.21054
2024-08-07,432.8154602050781,427.85535
2024-08-08,446.05572509765625,434.7713
2024-08-09,448.38519287109375,439.26666
2024-08-12,449.350830078125,444.74426
2024-08-13,460.5004577636719,445.1292
2024-08-14,460.64984130859375,452.0048
2024-08-15,472.2872619628906,454.06696
2024-08-16,472.8945007324219,464.30188
2024-08-19,479.1064453125,466.46603
2024-08-20,478.10101318359375,471.14905
2024-08-21,480.3309020996094,472.46524
2024-08-22,472.7153015136719,473.3521
2024-08-23,477.8421325683594,468.08844
2024-08-26,473.2030944824219,470.7045
2024-08-27,474.6167297363281,468.1497
2024-08-28,469.2310485839844,468.0329
2024-08-29,468.5441589355469,463.71237
2024-08-30,474.1289367675781,461.33795
2024-09-03,459.7339477539063,466.496
2024-09-04,458.539306640625,455.66296
2024-09-05,458.9674072265625,449.0182
2024-09-06,446.67291259765625,454.26978
2024-09-09,452.4169921875,443.88892
2024-09-10,456.5981140136719,446.77734
2024-09-11,466.5133361816406,450.809
2024-09-12,471.0926513671875,458.61502
2024-09-13,473.2030944824219,464.3848
2024-09-16,471.112548828125,466.47165
2024-09-17,471.3614196777344,464.7759
2024-09-18,469.3206481933594,464.8846
2024-09-19,481.1870727539063,463.24493
2024-09-20,480.2711791992188,472.9282
2024-09-23,481.5442504882813,474.24774
2024-09-24,483.8670043945313,474.5621
2024-09-25,484.3156127929688,476.90646
2024-09-26,487.9543151855469,477.09415
2024-09-27,485.2427368164063,480.23334
2024-09-30,486.5586853027344,477.8092
2024-10-01,479.7796936035156,478.07907
2024-10-02,480.4576110839844,473.64465
2024-10-03,480.0987243652344,472.0581
2024-10-04,485.81097412109375,473.0709
2024-10-07,480.6071472167969,477.4138
2024-10-08,487.7848510742188,474.0105
2024-10-09,491.6229248046875,478.04178
2024-10-10,491.0646667480469,483.4895
2024-10-11,491.832275390625,483.74298
2024-10-14,495.9594421386719,483.28833
2024-10-15,489.3300476074219,486.31708
2024-10-16,489.3898620605469,482.0954
2024-10-17,489.7287902832031,480.1838
2024-10-18,492.9388427734375,481.64603
2024-10-21,493.8859252929688,484.18298
2024-10-22,494.4242248535156,485.58594
2024-10-23,486.84771728515625,486.1125
2024-10-24,490.7955017089844,480.4724
2024-10-25,493.7862243652344,482.18896
2024-10-28,493.865966796875,485.2463
2024-10-29,498.6112365722656,486.2564
2024-10-30,494.8429260253906,489.8949
2024-10-31,482.3517456054688,487.89136
2024-11-01,485.9206237792969,475.84467
2024-11-04,484.5050354003906,477.17496
2024-11-05,490.6858520507813,477.4739
2024-11-06,504.014404296875,482.392
2024-11-07,511.9497375488281,496.4212
2024-11-08,512.5479736328125,501.2988
2024-11-11,512.2489013671875,502.5057
2024-11-12,511.32171630859375,502.4555
2024-11-13,510.6637878417969,502.3806
2024-11-14,507.1148376464844,501.95847
2024-11-15,495.0323486328125,499.48636
2024-11-18,498.4716491699219,488.15274
2024-11-19,501.9010009765625,488.91003
2024-11-20,501.6119079589844,493.59256
2024-11-21,503.4163208007813,493.11307
2024-11-22,504.2237854003906,494.38086
2024-11-25,505.0213012695313,496.04852
2024-11-26,507.7328796386719,497.30505
2024-11-27,503.73529052734375,498.66724
2024-11-29,508.1615295410156,495.56924
2024-12-02,513.6943359375,498.49796
2024-12-03,515.2694702148438,503.41504
2024-12-04,521.6397094726562,506.07004
2024-12-05,520.1942138671875,511.49548
2024-12-06,524.8497314453125,510.80695
2024-12-09,520.762451171875,514.5958
2024-12-10,518.9879150390625,511.92712
2024-12-11,528.279052734375,509.25385
2024-12-12,524.86962890625,516.87396
2024-12-13,528.88720703125,515.4905
2024-12-16,536.5035400390625,518.0555
2024-12-17,534.1408081054688,524.0203
2024-12-18,514.8706665039062,523.058
2024-12-19,512.5778198242188,507.02087
2024-12-20,517.053955078125,500.11115
2024-12-23,522.0914306640625,505.36743
2024-12-24,529.1708984375,515.14014
2024-12-26,528.8114013671875,518.27466
2024-12-27,521.7818603515625,517.65765
2024-12-30,514.8422241210938,510.4066
2024-12-31,510.4687805175781,503.5255
2025-01-02,509.4702453613281,500.84735
2025-01-03,517.8078002929688,500.46133
2025-01-06,523.7589111328125,507.13916
2025-01-07,514.412841796875,513.86456
2025-01-08,514.5027465820312,506.7067
2025-01-10,506.4347839355469,504.72305
2025-01-13,504.8071899414063,498.44403
2025-01-14,504.3279113769531,495.00372
2025-01-15,515.9306030273438,497.14627
2025-01-16,512.3160400390625,505.25635
2025-01-17,520.9630737304688,504.8628
2025-01-21,524.0185546875,509.6472
2025-01-22,530.7185668945312,512.9543
2025-01-23,531.8468627929688,520.1114
2025-01-24,528.8413696289062,521.16095
2025-01-27,513.4443359375,519.14685
2025-01-28,521.0330200195312,503.98163
2025-01-29,520.0545043945312,510.8954
2025-01-30,522.2711181640625,511.6091
2025-01-31,521.5122680664062,512.0756
2025-02-03,517.3385009765625,511.11487
2025-02-04,523.6890258789062,504.8041
2025-02-05,526.0654907226562,513.5282
2025-02-06,528.8114013671875,516.66254
2025-02-07,522.141357421875,518.893
2025-02-10,528.4619140625,512.49554
2025-02-11,527.2037963867188,515.8935
2025-02-12,527.5133056640625,516.6025
2025-02-13,535.10205078125,517.1344
2025-02-14,537.3486938476562,523.3852
2025-02-18,538.5668334960938,526.589
2025-02-19,538.7166748046875,527.17377
2025-02-20,536.4299926757812,527.793
2025-02-21,525.296630859375,525.3946
2025-02-24,519.0958862304688,515.9674
2025-02-25,512.5556640625,508.3
2025-02-26,513.7938232421875,502.915
2025-02-27,499.5250549316406,504.07266
2025-02-28,507.413330078125,492.62802
2025-03-03,496.3098449707031,495.44104
2025-03-04,494.8121032714844,489.43295
2025-03-05,501.2624816894531,485.16464
2025-03-06,487.4730529785156,491.80997
2025-03-07,491.0577087402344,481.99915
2025-03-10,472.0260925292969,481.81906
2025-03-11,470.8977661132813,467.58487
2025-03-12,476.2098693847656,462.72366
2025-03-13,467.6426086425781,468.8626
2025-03-14,478.9457702636719,463.51324
2025-03-17,482.0511169433594,470.59128
2025-03-18,473.8334045410156,474.66013
2025-03-19,480.1739501953125,469.05984
2025-03-20,478.5463562011719,471.61157
2025-03-21,480.1239929199219,472.85068
2025-03-24,490.6600036621094,473.07474
2025-03-25,493.4599914550781,482.4904
2025-03-26,484.3800048828125,486.87286
2025-03-27,481.6199951171875,479.34714
2025-03-28,468.9400024414063,474.8706
2025-03-31,468.9200134277344,464.22845
2025-04-01,472.7000122070313,460.36508
2025-04-02,476.1499938964844,467.05627
2025-04-03,450.6600036621094,469.76468
2025-04-04,422.6700134277344,446.9802
2025-04-07,423.6900024414063,420.9956
2025-04-08,416.05999755859375,402.2465
2025-04-09,466.0,421.5266
2025-04-10,446.1799926757813,452.33774
2025-04-11,454.3999938964844,452.27393
2025-04-14,457.4800109863281,443.32224
2025-04-15,457.989990234375,449.88345
2025-04-16,444.1799926757813,451.58813
2025-04-17,444.1000061035156,436.5107
2025-04-21,433.1099853515625,438.10916
2025-04-22,444.4800109863281,428.69122
