Date,y_true,y_pred
2023-12-01,386.0845642089844,0.96901447
2023-12-04,382.5003356933594,0.97086155
2023-12-05,383.4607238769531,0.9625922
2023-12-06,381.2428894042969,0.96209985
2023-12-07,386.56976318359375,0.9574312
2023-12-08,388.2925109863281,0.9694402
2023-12-11,391.609375,0.97946936
2023-12-12,394.7282409667969,0.9881219
2023-12-13,399.7481384277344,0.99749386
2023-12-14,399.4015808105469,1.0122427
2023-12-15,401.332275390625,1.0145782
2023-12-18,403.860107421875,1.0184995
2023-12-19,405.9237060546875,1.026782
2023-12-20,399.8917541503906,1.0344837
2023-12-21,404.5447082519531,1.0199943
2023-12-22,405.14984130859375,1.0273443
2023-12-26,407.630126953125,1.0340687
2023-12-27,408.45989990234375,1.0408984
2023-12-28,408.2613830566406,1.0438528
2023-12-29,406.4945068359375,1.0432695
2024-01-02,399.61572265625,1.038435
2024-01-03,395.38720703125,1.0196174
2024-01-04,393.3523864746094,1.0043997
2024-01-05,393.8189086914063,0.9980291
2024-01-08,401.9583129882813,0.9992586
2024-01-09,402.75238037109375,1.0207318
2024-01-10,405.4821166992188,0.96405363
2024-01-11,406.3258361816406,0.97347164
2024-01-12,406.53424072265625,0.98225266
2024-01-16,406.4945068359375,0.98882407
2024-01-17,404.20159912109375,0.9928016
2024-01-18,409.93890380859375,0.9922373
2024-01-19,418.06842041015625,0.9963139
2024-01-22,418.6143493652344,1.0081186
2024-01-23,420.3514099121094,1.018706
2024-01-24,422.6840515136719,1.0279894
2024-01-25,423.2002258300781,1.0364345
2024-01-26,420.6789855957031,1.0422678
2024-01-29,424.9869079589844,1.042633
2024-01-30,422.1580200195313,1.0455843
2024-01-31,413.8895263671875,1.0445362
2024-02-01,418.7632751464844,1.0339998
2024-02-02,425.8405456542969,1.029209
2024-02-05,425.2846984863281,1.0338838
2024-02-06,424.4310302734375,1.0389429
2024-02-07,428.7985534667969,1.0424292
2024-02-08,429.5926818847656,0.98414445
2024-02-09,433.8211364746094,0.99047935
2024-02-12,432.123779296875,0.9987382
2024-02-13,425.3839416503906,1.0033183
2024-02-14,430.01947021484375,0.9991746
2024-02-15,431.2999572753906,0.99749655
2024-02-16,427.3890380859375,0.9972132
2024-02-20,424.1630859375,0.99381757
2024-02-21,422.4656677246094,0.9877672
2024-02-22,434.8336181640625,0.9810505
2024-02-23,433.5531311035156,0.98733914
2024-02-26,433.3248596191406,0.9943771
2024-02-27,434.3670959472656,1.0005819
2024-02-28,432.0543212890625,1.0059578
2024-02-29,435.7567443847656,1.0071797
2024-03-01,442.3179016113281,1.0099512
2024-03-04,440.73968505859375,1.0178086
2024-03-05,432.8285217285156,1.0232122
2024-03-06,435.5483093261719,1.0192766
2024-03-07,442.1591491699219,1.016063
2024-03-08,435.7765808105469,0.99475396
2024-03-11,434.1586608886719,0.98567444
2024-03-12,440.38232421875,0.97593015
2024-03-13,436.9975280761719,0.9887478
2024-03-14,435.895751953125,0.9865652
2024-03-15,430.7143249511719,0.98111475
2024-03-18,434.82220458984375,0.9683453
2024-03-19,435.9055480957031,0.974979
2024-03-20,441.0739440917969,0.9813634
2024-03-21,443.1612243652344,0.9931667
2024-03-22,443.6681213378906,0.99972
2024-03-25,442.0579833984375,1.0006652
2024-03-26,440.6267395019531,0.99658597
2024-03-27,442.1275024414063,0.9926855
2024-03-28,441.3125,0.9961832
2024-04-01,442.2467956542969,0.9962595
2024-04-02,438.43011474609375,0.99775153
2024-04-03,439.41412353515625,0.98957586
2024-04-04,432.6951904296875,0.9892382
2024-04-05,437.79400634765625,0.97554
2024-04-08,437.9232482910156,0.98177505
2024-04-09,439.5433349609375,0.9802507
2024-04-10,435.7068176269531,0.9799178
2024-04-11,442.6642456054688,0.9780668
2024-04-12,435.60736083984375,0.9798497
2024-04-15,428.4411926269531,0.97847587
2024-04-16,428.48095703125,0.97360563
2024-04-17,423.2528991699219,0.96873015
2024-04-18,420.8376770019531,0.9615999
2024-04-19,412.1308288574219,0.9538178
2024-04-22,416.2755737304688,0.94257814
2024-04-23,422.4875793457031,0.9343693
2024-04-24,423.9188537597656,0.9306802
2024-04-25,421.8713989257813,0.92935705
2024-04-26,428.3815612792969,0.9283866
2024-04-29,430.1209411621094,0.93149877
2024-04-30,422.0104675292969,0.93613553
2024-05-01,418.9591369628906,0.93702275
2024-05-02,424.3064575195313,0.93607396
2024-05-03,432.8343505859375,0.93736637
2024-05-06,437.5753479003906,0.95601654
2024-05-07,437.6449279785156,0.97500604
2024-05-08,437.3865051269531,0.98436975
2024-05-09,438.3406982421875,0.98577374
2024-05-10,439.3743591308594,0.985538
2024-05-13,440.38812255859375,0.98632085
2024-05-14,443.2208557128906,0.9885054
2024-05-15,450.1485290527344,0.9944065
2024-05-16,449.2341003417969,1.0088419
2024-05-17,449.0154113769531,1.0156153
2024-05-20,452.1463012695313,1.0167208
2024-05-21,453.0308837890625,1.0205358
2024-05-22,452.94140625,1.0238945
2024-05-23,450.9039306640625,1.0252107
2024-05-24,455.1678161621094,1.0221453
2024-05-28,456.8873291015625,1.0266317
2024-05-29,453.6669921875,1.0328232
2024-05-30,448.80670166015625,1.0310022
2024-05-31,447.9718017578125,1.0208155
2024-06-03,450.3771362304688,1.0130632
2024-06-04,451.6095581054688,0.974944
2024-06-05,460.71392822265625,0.97924024
2024-06-06,460.5549011230469,0.996646
2024-06-07,460.1473693847656,1.0050195
2024-06-10,462.0060119628906,1.0060902
2024-06-11,465.1766357421875,1.0082308
2024-06-12,471.2694091796875,1.0144318
2024-06-13,473.8237915039063,1.0277501
2024-06-14,476.27880859375,1.0382279
2024-06-17,482.1131286621094,1.045828
2024-06-18,482.26220703125,1.057968
2024-06-20,478.5449523925781,1.0632668
2024-06-21,477.2627868652344,1.0576602
2024-06-24,471.8293151855469,1.0514946
2024-06-25,477.2249450683594,1.0397329
2024-06-26,478.2104797363281,1.0437549
2024-06-27,479.4449157714844,1.0493971
2024-06-28,476.9561462402344,1.0539328
2024-07-01,479.7535400390625,1.0510297
2024-07-02,484.790771484375,1.0534168
2024-07-03,488.8325500488281,0.99542886
2024-07-05,493.9295043945313,1.0076355
2024-07-08,495.1041870117188,1.0195712
2024-07-09,495.5322570800781,1.0239326
2024-07-10,500.698974609375,1.0241624
2024-07-11,489.7185363769531,1.0341698
2024-07-12,492.5955505371094,1.0165875
2024-07-15,493.9195556640625,1.0134727
2024-07-16,494.1087036132813,1.0194026
2024-07-17,479.6041870117188,1.0225134
2024-07-18,477.3344421386719,0.9930864
2024-07-19,473.1035461425781,0.97643983
2024-07-22,480.1517333984375,0.9685691
2024-07-23,478.4593811035156,0.9825112
2024-07-24,461.2969055175781,0.9854873
2024-07-25,456.2098388671875,0.94884676
2024-07-26,460.88873291015625,0.92382216
2024-07-29,461.8145446777344,0.9315438
2024-07-30,455.4731750488281,0.941471
2024-07-31,468.9523010253906,0.93030584
2024-08-01,457.5935974121094,0.9085445
2024-08-02,446.7326354980469,0.89606786
2024-08-05,433.4128112792969,0.8694199
2024-08-06,437.5540771484375,0.83925533
2024-08-07,432.8154602050781,0.84109414
2024-08-08,446.05572509765625,0.8370945
2024-08-09,448.38519287109375,0.85790604
2024-08-12,449.350830078125,0.86871207
2024-08-13,460.5004577636719,0.87032616
2024-08-14,460.64984130859375,0.88994247
2024-08-15,472.2872619628906,0.8976087
2024-08-16,472.8945007324219,0.9195158
2024-08-19,479.1064453125,0.9282366
2024-08-20,478.10101318359375,0.9406088
2024-08-21,480.3309020996094,0.9431909
2024-08-22,472.7153015136719,0.9476565
2024-08-23,477.8421325683594,0.93591374
2024-08-26,473.2030944824219,0.94143474
2024-08-27,474.6167297363281,0.93659574
2024-08-28,469.2310485839844,0.9361021
2024-08-29,468.5441589355469,0.9426224
2024-08-30,474.1289367675781,0.9347316
2024-09-03,459.7339477539063,0.9301265
2024-09-04,458.539306640625,0.9206854
2024-09-05,458.9674072265625,0.9113085
2024-09-06,446.67291259765625,0.9035334
2024-09-09,452.4169921875,0.89210874
2024-09-10,456.5981140136719,0.8845381
2024-09-11,466.5133361816406,0.8813588
2024-09-12,471.0926513671875,0.8854014
2024-09-13,473.2030944824219,0.89426965
2024-09-16,471.112548828125,0.90560526
2024-09-17,471.3614196777344,0.91598684
2024-09-18,469.3206481933594,0.92496294
2024-09-19,481.1870727539063,0.93085253
2024-09-20,480.2711791992188,0.93971694
2024-09-23,481.5442504882813,0.94682854
2024-09-24,483.8670043945313,0.95261484
2024-09-25,484.3156127929688,0.9575925
2024-09-26,487.9543151855469,0.9611536
2024-09-27,485.2427368164063,0.96682084
2024-09-30,486.5586853027344,0.96208525
2024-10-01,479.7796936035156,0.96336645
2024-10-02,480.4576110839844,0.949783
2024-10-03,480.0987243652344,0.9489096
2024-10-04,485.81097412109375,0.94969076
2024-10-07,480.6071472167969,0.9616473
2024-10-08,487.7848510742188,0.95170754
2024-10-09,491.6229248046875,0.9640021
2024-10-10,491.0646667480469,0.9758735
2024-10-11,491.832275390625,0.97463614
2024-10-14,495.9594421386719,0.9750013
2024-10-15,489.3300476074219,0.98488957
2024-10-16,489.3898620605469,0.97214586
2024-10-17,489.7287902832031,0.9692591
2024-10-18,492.9388427734375,0.9717008
2024-10-21,493.8859252929688,0.9790578
2024-10-22,494.4242248535156,0.9815935
2024-10-23,486.84771728515625,0.9820845
2024-10-24,490.7955017089844,0.96554273
2024-10-25,493.7862243652344,0.9728475
2024-10-28,493.865966796875,0.98181677
2024-10-29,498.6112365722656,0.9808548
2024-10-30,494.8429260253906,0.9905505
2024-10-31,482.3517456054688,0.983145
2024-11-01,485.9206237792969,0.95389575
2024-11-04,484.5050354003906,0.961741
2024-11-05,490.6858520507813,0.9616988
2024-11-06,504.014404296875,0.97321516
2024-11-07,511.9497375488281,1.0032215
2024-11-08,512.5479736328125,1.0214555
2024-11-11,512.2489013671875,1.0216287
2024-11-12,511.32171630859375,1.0214293
2024-11-13,510.6637878417969,1.0215473
2024-11-14,507.1148376464844,1.021134
2024-11-15,495.0323486328125,1.013275
2024-11-18,498.4716491699219,0.9853774
2024-11-19,501.9010009765625,0.99228305
2024-11-20,501.6119079589844,1.0022656
2024-11-21,503.4163208007813,0.99943364
2024-11-22,504.2237854003906,0.9731297
2024-11-25,505.0213012695313,0.9746946
2024-11-26,507.7328796386719,0.97643983
2024-11-27,503.73529052734375,0.98188037
2024-11-29,508.1615295410156,0.97585183
2024-12-02,513.6943359375,0.98181945
2024-12-03,515.2694702148438,0.9947267
2024-12-04,521.6397094726562,1.0003942
2024-12-05,520.1942138671875,1.0120463
2024-12-06,524.8497314453125,1.0120504
2024-12-09,520.762451171875,1.0195414
2024-12-10,518.9879150390625,1.0144722
2024-12-11,528.279052734375,1.0091741
2024-12-12,524.86962890625,1.0260416
2024-12-13,528.88720703125,1.0250412
2024-12-16,536.5035400390625,1.0297881
2024-12-17,534.1408081054688,1.0454682
2024-12-18,514.8706665039062,1.0448141
2024-12-19,512.5778198242188,1.0067954
2024-12-20,517.053955078125,0.9929212
2024-12-23,522.0914306640625,0.9639903
2024-12-24,529.1708984375,0.9623039
2024-12-26,528.8114013671875,0.963563
2024-12-27,521.7818603515625,0.96517295
2024-12-30,514.8422241210938,0.96452487
2024-12-31,510.4687805175781,0.9613766
2025-01-02,509.4702453613281,0.9566184
2025-01-03,517.8078002929688,0.95165145
2025-01-06,523.7589111328125,0.95001715
2025-01-07,514.412841796875,0.9511524
2025-01-08,514.5027465820312,0.94964385
2025-01-10,506.4347839355469,0.9483688
2025-01-13,504.8071899414063,0.94446206
2025-01-14,504.3279113769531,0.9401316
2025-01-15,515.9306030273438,0.9359735
2025-01-16,512.3160400390625,0.9363797
2025-01-17,520.9630737304688,0.9362467
2025-01-21,524.0185546875,0.93952155
2025-01-22,530.7185668945312,0.94412893
2025-01-23,531.8468627929688,0.95102084
2025-01-24,528.8413696289062,0.9900013
2025-01-27,513.4443359375,0.98339486
2025-01-28,521.0330200195312,0.9508686
2025-01-29,520.0545043945312,0.96228385
2025-01-30,522.2711181640625,0.9664191
2025-01-31,521.5122680664062,0.9685185
2025-02-03,517.3385009765625,0.9658487
2025-02-04,523.6890258789062,0.95630175
2025-02-05,526.0654907226562,0.968154
2025-02-06,528.8114013671875,0.976469
2025-02-07,522.141357421875,0.9816916
2025-02-10,528.4619140625,0.96798176
2025-02-11,527.2037963867188,0.97850114
2025-02-12,527.5133056640625,0.98014903
2025-02-13,535.10205078125,0.97944015
2025-02-14,537.3486938476562,0.99477875
2025-02-18,538.5668334960938,1.0021968
2025-02-19,538.7166748046875,1.003852
2025-02-20,536.4299926757812,1.0038936
2025-02-21,525.296630859375,0.99949574
2025-02-24,519.0958862304688,0.9730898
2025-02-25,512.5556640625,0.9578165
2025-02-26,513.7938232421875,0.9447521
2025-02-27,499.5250549316406,0.9462086
2025-02-28,507.413330078125,0.9190059
2025-03-03,496.3098449707031,0.9287884
2025-03-04,494.8121032714844,0.91093427
2025-03-05,501.2624816894531,0.90316945
2025-03-06,487.4730529785156,0.91576546
2025-03-07,491.0577087402344,0.8915367
2025-03-10,472.0260925292969,0.8924262
2025-03-11,470.8977661132813,0.8578948
2025-03-12,476.2098693847656,0.8490669
2025-03-13,467.6426086425781,0.8610035
2025-03-14,478.9457702636719,0.8472296
2025-03-17,482.0511169433594,0.8644902
2025-03-18,473.8334045410156,0.87484884
2025-03-19,480.1739501953125,0.8589392
2025-03-20,478.5463562011719,0.8670778
2025-03-21,480.1239929199219,0.8675236
2025-03-24,490.6600036621094,0.8671049
2025-03-25,493.4599914550781,0.88498145
2025-03-26,484.3800048828125,0.89719236
2025-03-27,481.6199951171875,0.88465494
2025-03-28,468.9400024414063,0.87214166
2025-03-31,468.9200134277344,0.8499967
2025-04-01,472.7000122070313,0.8428862
2025-04-02,476.1499938964844,0.8501859
2025-04-03,450.6600036621094,0.8597657
2025-04-04,422.6700134277344,0.8216927
2025-04-07,423.6900024414063,0.75768197
2025-04-08,416.05999755859375,0.73759305
2025-04-09,466.0,0.7301373
2025-04-10,446.1799926757813,0.8056334
2025-04-11,454.3999938964844,0.8117383
2025-04-14,457.4800109863281,0.80879724
2025-04-15,457.989990234375,0.81068444
2025-04-16,444.1799926757813,0.81492484
2025-04-17,444.1000061035156,0.7968071
2025-04-21,433.1099853515625,0.78812546
