Date,y_true,y_pred
2023-08-28,362.6088562011719,357.35544
2023-08-29,370.5281372070313,359.97678
2023-08-30,372.5945129394531,367.18652
2023-08-31,373.7117004394531,371.1236
2023-09-01,373.3162536621094,372.22833
2023-09-05,373.7908630371094,371.5873
2023-09-06,370.49847412109375,371.50327
2023-09-07,367.8488464355469,369.08044
2023-09-08,368.3629455566406,366.28845
2023-09-11,372.7032775878906,366.19363
2023-09-12,368.5705871582031,370.08536
2023-09-13,369.97454833984375,368.3875
2023-09-14,372.9999084472656,368.1909
2023-09-15,366.613037109375,370.63074
2023-09-18,366.9952087402344,366.5297
2023-09-19,366.2129821777344,364.88446
2023-09-20,360.9356994628906,364.30234
2023-09-21,354.3217163085937,360.32272
2023-09-22,354.3712158203125,353.92834
2023-09-25,356.05438232421875,352.25543
2023-09-26,350.70782470703125,353.99
2023-09-27,351.5296936035156,350.93066
2023-09-28,354.4703063964844,350.06714
2023-09-29,354.7276916503906,352.3616
2023-10-02,357.6881408691406,353.52078
2023-10-03,351.41082763671875,355.7612
2023-10-04,356.19305419921875,351.59485
2023-10-05,355.1435546875,353.1752
2023-10-06,361.0941162109375,353.67972
2023-10-09,362.9357299804688,358.19952
2023-10-10,364.9457092285156,361.3125
2023-10-11,367.5496826171875,363.29462
2023-10-12,366.27239990234375,365.48468
2023-10-13,361.66839599609375,364.96814
2023-10-16,365.7575378417969,360.8966
2023-10-17,364.55950927734375,362.65918
2023-10-18,359.7772521972656,363.17007
2023-10-19,356.41094970703125,359.52893
2023-10-20,351.093994140625,355.56558
2023-10-23,352.1534423828125,350.6468
2023-10-24,355.5791931152344,350.2661
2023-10-25,346.8760681152344,353.5547
2023-10-26,340.2621459960937,348.32245
2023-10-27,341.8958435058594,340.7208
2023-10-30,345.7474060058594,339.6956
2023-10-31,347.4008178710937,343.37387
2023-11-01,353.4306640625,346.2883
2023-11-02,359.8465270996094,351.30557
2023-11-03,364.0743713378906,357.49948
2023-11-06,365.55950927734375,362.12656
2023-11-07,369.0150451660156,363.84747
2023-11-08,369.2526550292969,366.27444
2023-11-09,366.4110107421875,367.08865
2023-11-10,374.6488037109375,364.91605
2023-11-13,373.48046875,370.49
2023-11-14,381.5201416015625,372.17468
2023-11-15,381.8073120117188,378.26505
2023-11-16,382.134033203125,380.43823
2023-11-17,382.2231140136719,380.4408
2023-11-20,386.8766784667969,380.09125
2023-11-21,384.6290893554688,383.60056
2023-11-22,386.203369140625,383.14166
2023-11-24,385.6587829589844,383.69568
2023-11-27,385.32220458984375,383.52585
2023-11-28,386.33209228515625,383.1165
2023-11-29,385.955810546875,383.80072
2023-11-30,384.9855346679688,383.79962
2023-12-01,386.0845642089844,382.90878
2023-12-04,382.5003356933594,383.44095
2023-12-05,383.4607238769531,380.90683
2023-12-06,381.2428894042969,380.69485
2023-12-07,386.56976318359375,379.2673
2023-12-08,388.2925109863281,383.0169
2023-12-11,391.609375,385.89813
2023-12-12,394.7282409667969,388.8777
2023-12-13,399.7481384277344,391.812
2023-12-14,399.4015808105469,396.228
2023-12-15,401.332275390625,396.8904
2023-12-18,403.860107421875,397.9318
2023-12-19,405.9237060546875,400.21915
2023-12-20,399.8917541503906,402.5446
2023-12-21,404.5447082519531,398.1782
2023-12-22,405.14984130859375,400.25018
2023-12-26,407.630126953125,402.17065
2023-12-27,408.45989990234375,404.56772
2023-12-28,408.2613830566406,405.71896
2023-12-29,406.4945068359375,405.49896
2024-01-02,399.61572265625,403.75446
2024-01-03,395.38720703125,397.64697
2024-01-04,393.3523864746094,392.61002
2024-01-05,393.8189086914063,390.39734
2024-01-08,401.9583129882813,390.96518
2024-01-09,402.75238037109375,398.1012
2024-01-10,405.4821166992188,400.94504
2024-01-11,406.3258361816406,402.7575
2024-01-12,406.53424072265625,403.31223
2024-01-16,406.4945068359375,403.1975
2024-01-17,404.20159912109375,402.99954
2024-01-18,409.93890380859375,401.16577
2024-01-19,418.06842041015625,405.38287
2024-01-22,418.6143493652344,413.7314
2024-01-23,420.3514099121094,416.20148
2024-01-24,422.6840515136719,417.02914
2024-01-25,423.2002258300781,418.69424
2024-01-26,420.6789855957031,419.4626
2024-01-29,424.9869079589844,417.42816
2024-01-30,422.1580200195313,420.3394
2024-01-31,413.8895263671875,419.28677
2024-02-01,418.7632751464844,411.83432
2024-02-02,425.8405456542969,413.81528
2024-02-05,425.2846984863281,421.40646
2024-02-06,424.4310302734375,422.9652
2024-02-07,428.7985534667969,421.45663
2024-02-08,429.5926818847656,424.16687
2024-02-09,433.8211364746094,425.7144
2024-02-12,432.123779296875,429.22488
2024-02-13,425.3839416503906,428.5789
2024-02-14,430.01947021484375,422.28412
2024-02-15,431.2999572753906,424.4508
2024-02-16,427.3890380859375,427.18896
2024-02-20,424.1630859375,424.54852
2024-02-21,422.4656677246094,420.74005
2024-02-22,434.8336181640625,418.61008
2024-02-23,433.5531311035156,428.81445
2024-02-26,433.3248596191406,431.0614
2024-02-27,434.3670959472656,429.89423
2024-02-28,432.0543212890625,429.88455
2024-02-29,435.7567443847656,428.0253
2024-03-01,442.3179016113281,430.6152
2024-03-04,440.73968505859375,437.1803
2024-03-05,432.8285217285156,437.3875
2024-03-06,435.5483093261719,429.85767
2024-03-07,442.1591491699219,429.9718
2024-03-08,435.7765808105469,436.70364
2024-03-11,434.1586608886719,433.37918
2024-03-12,440.38232421875,430.15256
2024-03-13,436.9975280761719,434.87567
2024-03-14,435.895751953125,433.84247
2024-03-15,430.7143249511719,431.9454
2024-03-18,434.82220458984375,427.1965
2024-03-19,435.9055480957031,429.5663
2024-03-20,441.0739440917969,431.88812
2024-03-21,443.1612243652344,436.536
2024-03-22,443.6681213378906,439.1563
2024-03-25,442.0579833984375,439.47745
2024-03-26,440.6267395019531,437.70233
2024-03-27,442.1275024414063,435.93652
2024-03-28,441.3125,437.04654
2024-04-01,442.2467956542969,437.06265
2024-04-02,438.43011474609375,437.80222
2024-04-03,439.41412353515625,434.84988
2024-04-04,432.6951904296875,434.76965
2024-04-05,437.79400634765625,429.56937
2024-04-08,437.9232482910156,432.43604
2024-04-09,439.5433349609375,434.13022
2024-04-10,435.7068176269531,435.53104
2024-04-11,442.6642456054688,432.36777
2024-04-12,435.60736083984375,436.9927
2024-04-15,428.4411926269531,432.7774
2024-04-16,428.48095703125,424.96198
2024-04-17,423.2528991699219,423.4641
2024-04-18,420.8376770019531,419.9923
2024-04-19,412.1308288574219,417.39948
2024-04-22,416.2755737304688,410.0682
2024-04-23,422.4875793457031,411.7314
2024-04-24,423.9188537597656,418.44278
2024-04-25,421.8713989257813,421.33313
2024-04-26,428.3815612792969,419.28265
2024-04-29,430.1209411621094,423.34482
2024-04-30,422.0104675292969,426.13742
2024-05-01,418.9591369628906,419.61746
2024-05-02,424.3064575195313,414.82736
2024-05-03,432.8343505859375,418.93866
2024-05-06,437.5753479003906,428.15665
2024-05-07,437.6449279785156,434.30774
2024-05-08,437.3865051269531,434.6482
2024-05-09,438.3406982421875,433.38928
2024-05-10,439.3743591308594,433.64902
2024-05-13,440.38812255859375,434.81165
2024-05-14,443.2208557128906,436.07645
2024-05-15,450.1485290527344,438.73596
2024-05-16,449.2341003417969,445.12964
2024-05-17,449.0154113769531,445.68506
2024-05-20,452.1463012695313,444.6318
2024-05-21,453.0308837890625,446.80765
2024-05-22,452.94140625,448.27136
2024-05-23,450.9039306640625,448.30682
2024-05-24,455.1678161621094,446.40506
2024-05-28,456.8873291015625,449.51266
2024-05-29,453.6669921875,452.0705
2024-05-30,448.80670166015625,449.56693
2024-05-31,447.9718017578125,444.39508
2024-06-03,450.3771362304688,442.67642
2024-06-04,451.6095581054688,445.0579
2024-06-05,460.71392822265625,447.0574
2024-06-06,460.5549011230469,454.9199
2024-06-07,460.1473693847656,456.4004
2024-06-10,462.0060119628906,455.11237
2024-06-11,465.1766357421875,455.97992
2024-06-12,471.2694091796875,459.05298
2024-06-13,473.8237915039063,464.97275
2024-06-14,476.27880859375,468.2553
2024-06-17,482.1131286621094,470.32846
2024-06-18,482.26220703125,475.33282
2024-06-20,478.5449523925781,476.36066
2024-06-21,477.2627868652344,472.76453
2024-06-24,471.8293151855469,470.75504
2024-06-25,477.2249450683594,466.24985
2024-06-26,478.2104797363281,470.2829
2024-06-27,479.4449157714844,472.8283
2024-06-28,476.9561462402344,473.9432
2024-07-01,479.7535400390625,471.56982
2024-07-02,484.790771484375,473.10202
2024-07-03,488.8325500488281,478.01654
2024-07-05,493.9295043945313,482.37616
2024-07-08,495.1041870117188,487.01358
2024-07-09,495.5322570800781,488.3571
2024-07-10,500.698974609375,488.3229
2024-07-11,489.7185363769531,492.61853
2024-07-12,492.5955505371094,484.13046
2024-07-15,493.9195556640625,484.37698
2024-07-16,494.1087036132813,486.86377
2024-07-17,479.6041870117188,487.7243
2024-07-18,477.3344421386719,475.0554
2024-07-19,473.1035461425781,470.15176
2024-07-22,480.1517333984375,467.12164
2024-07-23,478.4593811035156,473.31525
2024-07-24,461.2969055175781,473.7271
2024-07-25,456.2098388671875,458.0294
2024-07-26,460.88873291015625,449.68735
2024-07-29,461.8145446777344,453.8094
2024-07-30,455.4731750488281,456.99603
2024-07-31,468.9523010253906,451.86655
2024-08-01,457.5935974121094,461.47375
2024-08-02,446.7326354980469,454.7034
2024-08-05,433.4128112792969,442.30176
2024-08-06,437.5540771484375,428.80048
2024-08-07,432.8154602050781,430.76773
2024-08-08,446.05572509765625,429.6884
2024-08-09,448.38519287109375,440.49594
2024-08-12,449.350830078125,445.5056
2024-08-13,460.5004577636719,445.76172
2024-08-14,460.64984130859375,454.08615
2024-08-15,472.2872619628906,456.08917
2024-08-16,472.8945007324219,465.18756
2024-08-19,479.1064453125,467.701
2024-08-20,478.10101318359375,472.40945
2024-08-21,480.3309020996094,472.44235
2024-08-22,472.7153015136719,473.8868
2024-08-23,477.8421325683594,467.9016
2024-08-26,473.2030944824219,470.91434
2024-08-27,474.6167297363281,468.65994
2024-08-28,469.2310485839844,469.0618
2024-08-29,468.5441589355469,464.83685
2024-08-30,474.1289367675781,463.11926
2024-09-03,459.7339477539063,467.97818
2024-09-04,458.539306640625,456.96527
2024-09-05,458.9674072265625,452.49286
2024-09-06,446.67291259765625,453.19324
2024-09-09,452.4169921875,443.58414
2024-09-10,456.5981140136719,445.95135
2024-09-11,466.5133361816406,451.44733
2024-09-12,471.0926513671875,460.89142
2024-09-13,473.2030944824219,466.16922
2024-09-16,471.112548828125,467.59488
2024-09-17,471.3614196777344,465.1338
2024-09-18,469.3206481933594,464.5001
2024-09-19,481.1870727539063,463.12695
2024-09-20,480.2711791992188,473.3453
2024-09-23,481.5442504882813,475.43945
2024-09-24,483.8670043945313,475.70578
2024-09-25,484.3156127929688,477.414
2024-09-26,487.9543151855469,478.1351
2024-09-27,485.2427368164063,481.23947
2024-09-30,486.5586853027344,479.5484
2024-10-01,479.7796936035156,479.9104
2024-10-02,480.4576110839844,474.3893
2024-10-03,480.0987243652344,473.7272
2024-10-04,485.81097412109375,474.07632
2024-10-07,480.6071472167969,479.22696
2024-10-08,487.7848510742188,475.81903
2024-10-09,491.6229248046875,480.39777
2024-10-10,491.0646667480469,485.04694
2024-10-11,491.832275390625,484.88034
2024-10-14,495.9594421386719,484.76938
2024-10-15,489.3300476074219,488.28195
2024-10-16,489.3898620605469,483.36725
2024-10-17,489.7287902832031,481.97266
2024-10-18,492.9388427734375,482.72287
2024-10-21,493.8859252929688,486.0033
2024-10-22,494.4242248535156,487.51266
2024-10-23,486.84771728515625,487.82703
2024-10-24,490.7955017089844,481.02466
2024-10-25,493.7862243652344,482.87134
2024-10-28,493.865966796875,486.8182
2024-10-29,498.6112365722656,487.57782
2024-10-30,494.8429260253906,491.29504
2024-10-31,482.3517456054688,488.61658
2024-11-01,485.9206237792969,476.64133
2024-11-04,484.5050354003906,477.5041
2024-11-05,490.6858520507813,478.25055
2024-11-06,504.014404296875,483.8648
2024-11-07,511.9497375488281,496.55533
2024-11-08,512.5479736328125,505.22977
2024-11-11,512.2489013671875,505.53552
2024-11-12,511.32171630859375,503.8889
2024-11-13,510.6637878417969,502.64246
2024-11-14,507.1148376464844,502.25146
2024-11-15,495.0323486328125,499.57047
2024-11-18,498.4716491699219,488.82422
2024-11-19,501.9010009765625,490.17926
2024-11-20,501.6119079589844,495.02158
2024-11-21,503.4163208007813,495.67014
2024-11-22,504.2237854003906,496.56198
2024-11-25,505.0213012695313,497.0672
2024-11-26,507.7328796386719,497.52112
2024-11-27,503.73529052734375,499.78735
2024-11-29,508.1615295410156,496.65576
2024-12-02,513.6943359375,499.59583
2024-12-03,515.2694702148438,505.48172
2024-12-04,521.6397094726562,507.72372
2024-12-05,520.1942138671875,512.9638
2024-12-06,524.8497314453125,512.3721
2024-12-09,520.762451171875,515.66376
2024-12-10,518.9879150390625,512.8217
2024-12-11,528.279052734375,510.42758
2024-12-12,524.86962890625,518.62366
2024-12-13,528.88720703125,517.6139
2024-12-16,536.5035400390625,519.9737
2024-12-17,534.1408081054688,527.15186
2024-12-18,514.8706665039062,526.02106
2024-12-19,512.5778198242188,507.88257
2024-12-20,517.053955078125,502.65198
2024-12-23,522.0914306640625,508.06436
2024-12-24,529.1708984375,514.515
2024-12-26,528.8114013671875,521.2984
2024-12-27,521.7818603515625,521.11487
2024-12-30,514.8422241210938,513.6531
2024-12-31,510.4687805175781,505.96088
2025-01-02,509.4702453613281,501.66223
2025-01-03,517.8078002929688,501.20615
2025-01-06,523.7589111328125,509.25278
2025-01-07,514.412841796875,516.1735
2025-01-08,514.5027465820312,508.08054
2025-01-10,506.4347839355469,505.44608
2025-01-13,504.8071899414063,498.7477
2025-01-14,504.3279113769531,496.4837
2025-01-15,515.9306030273438,496.6838
2025-01-16,512.3160400390625,507.35013
2025-01-17,520.9630737304688,506.28458
2025-01-21,524.0185546875,512.09076
2025-01-22,530.7185668945312,515.78424
2025-01-23,531.8468627929688,521.5123
2025-01-24,528.8413696289062,523.06195
2025-01-27,513.4443359375,520.0199
2025-01-28,521.0330200195312,505.83017
2025-01-29,520.0545043945312,510.48145
2025-01-30,522.2711181640625,512.63275
2025-01-31,521.5122680664062,514.6703
2025-02-03,517.3385009765625,514.05725
2025-02-04,523.6890258789062,509.80994
2025-02-05,526.0654907226562,514.48944
2025-02-06,528.8114013671875,517.9131
2025-02-07,522.141357421875,520.3224
2025-02-10,528.4619140625,514.3454
2025-02-11,527.2037963867188,518.42487
2025-02-12,527.5133056640625,518.8494
2025-02-13,535.10205078125,518.79724
2025-02-14,537.3486938476562,525.4569
2025-02-18,538.5668334960938,528.6589
2025-02-19,538.7166748046875,529.4535
2025-02-20,536.4299926757812,529.26404
2025-02-21,525.296630859375,527.11255
2025-02-24,519.0958862304688,517.0048
2025-02-25,512.5556640625,510.13556
2025-02-26,513.7938232421875,504.55066
2025-02-27,499.5250549316406,505.67096
2025-02-28,507.413330078125,494.11697
2025-03-03,496.3098449707031,498.55344
2025-03-04,494.8121032714844,491.02295
2025-03-05,501.2624816894531,487.45584
2025-03-06,487.4730529785156,493.15607
2025-03-07,491.0577087402344,482.66385
2025-03-10,472.0260925292969,482.72012
2025-03-11,470.8977661132813,467.49527
2025-03-12,476.2098693847656,463.25922
2025-03-13,467.6426086425781,469.15045
2025-03-14,478.9457702636719,463.9313
2025-03-17,482.0511169433594,471.64655
2025-03-18,473.8334045410156,476.67358
2025-03-19,480.1739501953125,469.47592
2025-03-20,478.5463562011719,472.3674
2025-03-21,480.1239929199219,472.57642
2025-03-24,490.6600036621094,473.7279
2025-03-25,493.4599914550781,483.17703
2025-03-26,484.3800048828125,487.66376
2025-03-27,481.6199951171875,479.515
2025-03-28,468.9400024414063,474.66046
2025-03-31,468.9200134277344,463.82245
2025-04-01,472.7000122070313,462.27286
2025-04-02,476.1499938964844,466.9569
2025-04-03,450.6600036621094,471.4251
2025-04-04,422.6700134277344,449.84845
2025-04-07,423.6900024414063,419.96448
2025-04-08,416.05999755859375,416.12927
2025-04-09,466.0,413.39746
2025-04-10,446.1799926757813,455.37704
2025-04-11,454.3999938964844,450.71545
2025-04-14,457.4800109863281,449.33194
2025-04-15,457.989990234375,451.16525
2025-04-16,444.1799926757813,451.88126
2025-04-17,444.1000061035156,440.2388
2025-04-21,433.1099853515625,437.39407
2025-04-22,444.4800109863281,429.5445
