Date,y_true,y_pred
2022-12-14,281.7673034667969,282.78982758513035
2022-12-15,272.3065795898437,284.01076233832083
2022-12-16,269.7102355957031,274.51314763765373
2022-12-19,265.9198608398437,270.661008848175
2022-12-20,265.7128295898437,266.15909978352283
2022-12-21,269.5672607421875,265.8499639014172
2022-12-22,262.9723205566406,269.2882241763504
2022-12-23,263.56378173828125,264.2884275140054
2022-12-27,259.8374938964844,263.2214379351276
2022-12-28,256.4068908691406,261.40098824235326
2022-12-29,262.6568908691406,257.23138473911115
2022-12-30,262.4991455078125,262.4478887960211
2023-01-03,260.7247009277344,262.0065742455462
2023-01-04,261.966796875,259.385862012451
2023-01-05,257.8658447265625,263.1608716490365
2023-01-06,264.9833374023437,258.4326166133156
2023-01-09,266.6986083984375,265.34211314038413
2023-01-10,268.9560546875,266.5332172475676
2023-01-11,273.6091003417969,267.7618082032012
2023-01-12,275.0877990722656,273.6162912667864
2023-01-13,276.98052978515625,274.57796276043564
2023-01-17,277.5423889160156,277.3550172974232
2023-01-18,273.9344177246094,278.414711316074
2023-01-19,271.2431640625,273.7548732646725
2023-01-20,278.666259765625,272.1985863574284
2023-01-23,284.8570556640625,278.421626698139
2023-01-24,284.27545166015625,284.0280302786596
2023-01-25,283.64453125,284.54277369333164
2023-01-26,289.1748962402344,284.093356385631
2023-01-27,292.05340576171875,290.1460610163703
2023-01-30,286.1484680175781,291.8451320652087
2023-01-31,290.43670654296875,286.4602176896721
2023-02-01,296.64727783203125,290.36343483112506
2023-02-02,307.2938842773437,296.57818474557433
2023-02-03,301.83258056640625,306.9510460802757
2023-02-06,299.2793273925781,301.3846646992364
2023-02-07,305.48004150390625,300.3500893604537
2023-02-08,300.0482788085937,305.77121357843765
2023-02-09,297.3964233398437,301.17287898779944
2023-02-10,295.444580078125,297.24150683878304
2023-02-13,300.17645263671875,296.82170132039346
2023-02-14,302.3944702148437,298.93086371197063
2023-02-15,304.7111511230469,303.07375195105186
2023-02-16,298.9934997558594,305.4150587200493
2023-02-17,296.88385009765625,299.77807061247773
2023-02-21,289.8550720214844,297.3150333301969
2023-02-22,290.0719909667969,289.07507973940363
2023-02-23,292.60552978515625,291.099188444798
2023-02-24,287.7060241699219,292.4706985004757
2023-02-27,289.7663269042969,288.6611580775855
2023-02-28,289.39178466796875,289.2014906837161
2023-03-01,287.06524658203125,290.6920604705593
2023-03-02,289.4410400390625,287.2053624666856
2023-03-03,295.4248352050781,289.62163385739086
2023-03-06,295.76007080078125,295.15372963288496
2023-03-07,292.13232421875,294.8824103735634
2023-03-08,293.5912780761719,292.75487006249347
2023-03-09,288.5045471191406,293.1174326521613
2023-03-10,284.452880859375,289.7557343072639
2023-03-13,286.5625,283.68774038546576
2023-03-14,293.14764404296875,286.9849599984088
2023-03-15,294.6855163574219,291.99584874273734
2023-03-16,302.45361328125,295.77589959547623
2023-03-17,301.0242004394531,301.506500022107
2023-03-20,302.0925598144531,301.8750568585325
2023-03-21,306.4071044921875,300.6525074064485
2023-03-22,302.2406005859375,307.1758159410668
2023-03-23,305.8246459960937,303.16045956362484
2023-03-24,306.9501342773437,305.5188725760243
2023-03-27,304.84716796875,306.3687378238647
2023-03-28,303.2279663085937,304.21610908180696
2023-03-29,308.7569274902344,304.6018631506849
2023-03-30,311.6794738769531,310.06398861961884
2023-03-31,316.8629455566406,310.891154522151
2023-04-03,316.09283447265625,317.48634790755887
2023-04-04,315.0264892578125,314.74311364784626
2023-04-05,311.9164428710937,316.7460024743596
2023-04-06,314.0194396972656,312.0717017002213
2023-04-10,313.8416748046875,315.17831148245585
2023-04-11,311.8275756835937,313.74930833183646
2023-04-12,309.0729064941406,312.8945262614262
2023-04-13,315.1252136230469,308.8490168449881
2023-04-14,314.5328369140625,316.4083537064159
2023-04-17,314.79937744140625,314.20257892625256
2023-04-18,314.8191223144531,315.539407727712
2023-04-19,314.6710510253906,314.5350624218053
2023-04-20,312.2718811035156,314.7980075199636
2023-04-21,312.59765625,311.74712716891014
2023-04-24,311.946044921875,313.0911718605303
2023-04-25,306.0615539550781,311.0984583667316
2023-04-26,307.917724609375,307.3166922777358
2023-04-27,316.290283203125,307.61809939870744
2023-04-28,318.4722900390625,316.61786972589
2023-05-01,318.10693359375,318.1487818816864
2023-05-02,315.3326110839844,318.18171132995525
2023-05-03,313.26904296875,315.47903124232204
2023-05-04,312.16326904296875,312.76646871405137
2023-05-05,318.7981262207031,311.86199240152825
2023-05-08,319.58795166015625,318.5195037135964
2023-05-09,317.5639343261719,319.6683800336502
2023-05-10,321.0196228027344,317.90894323789024
2023-05-11,322.0661315917969,320.75606128953905
2023-05-12,320.91094970703125,322.6870739871851
2023-05-15,322.648681640625,320.50627657199016
2023-05-16,323.01397705078125,322.5376499306132
2023-05-17,326.9237670898437,322.15537438875606
2023-05-18,332.9958801269531,326.6644649091638
2023-05-19,332.2454833984375,333.1471921932346
2023-05-22,333.3611755371094,332.19163738368536
2023-05-23,329.13543701171875,333.0816130962136
2023-05-24,327.4470520019531,329.21565673676366
2023-05-25,335.414794921875,327.08749947918324
2023-05-26,343.9847717285156,335.55632876575265
2023-05-30,345.54473876953125,343.6903863431235
2023-05-31,343.5799865722656,345.1031914282475
2023-06-01,347.54901123046875,343.61137753234254
2023-06-02,350.15557861328125,347.7246927574715
2023-06-05,350.40240478515625,350.9060313348845
2023-06-06,350.3431701660156,349.8063656042256
2023-06-07,344.39947509765625,349.6602017744695
2023-06-08,348.67462158203125,344.30065614782524
2023-06-09,350.00750732421875,348.7596473953654
2023-06-12,355.92156982421875,350.3077508099467
2023-06-13,358.656494140625,355.55022066303513
2023-06-14,361.2630310058594,358.20104690039824
2023-06-15,365.5677795410156,361.4895233404307
2023-06-16,363.267333984375,365.2892199423183
2023-06-20,362.7472839355469,363.7031893083609
2023-06-21,357.8038635253906,361.8863008505479
2023-06-22,362.0255126953125,358.5581296582308
2023-06-23,358.4366455078125,361.470585330255
2023-06-26,353.6316223144531,358.25805958427406
2023-06-27,359.7120361328125,352.9280128146654
2023-06-28,360.4139709472656,359.85542806399445
2023-06-29,359.6922302246094,360.6165389336518
2023-06-30,365.23876953125,358.3069614981189
2023-07-03,366.0989685058594,365.96268710681215
2023-07-05,366.0889892578125,364.1722645732999
2023-07-06,363.3009033203125,365.5137571274936
2023-07-07,362.0947265625,362.5041221260648
2023-07-10,362.2133483886719,361.11338387798014
2023-07-11,364.0028991699219,362.46879075412704
2023-07-12,368.6002502441406,364.1096242905522
2023-07-13,374.8585815429688,368.0547708531252
2023-07-14,374.7795104980469,375.3395632847016
2023-07-17,378.2794189453125,372.8787355882413
2023-07-18,381.37396240234375,377.965288428987
2023-07-19,381.2850036621094,380.6018957923352
2023-07-20,372.4956665039063,380.5744904626487
2023-07-21,371.37841796875,370.8817801698044
2023-07-24,371.9716491699219,371.8251138501503
2023-07-25,374.4928283691406,371.2500619547859
2023-07-26,373.24700927734375,374.8880346480883
2023-07-27,372.3572692871094,372.1615062632789
2023-07-28,379.13958740234375,372.9660533701034
2023-07-31,379.3373718261719,378.0309489056394
2023-08-01,378.4574279785156,378.93517715653473
2023-08-02,370.1524963378906,377.10480040090056
2023-08-03,369.5592956542969,368.7713584518828
2023-08-04,367.82904052734375,368.6487364843307
2023-08-07,370.94342041015625,367.7973387967421
2023-08-08,367.7895202636719,370.6166255921433
2023-08-09,363.7458190917969,366.67307643844543
2023-08-10,364.4181823730469,364.1567894487653
2023-08-11,362.0947265625,363.2745237535615
2023-08-14,366.15826416015625,362.2686585362261
2023-08-15,362.2726745605469,364.4140422485603
2023-08-16,358.4366455078125,362.0259072410093
2023-08-17,354.5213928222656,356.15331774319367
2023-08-18,354.0765380859375,354.2320470689316
2023-08-21,359.7811889648437,353.9501290192594
2023-08-22,359.26708984375,359.1333618559304
2023-08-23,364.9322509765625,359.58433168177504
2023-08-24,357.13153076171875,363.7242793270782
2023-08-25,359.8998413085937,357.0357241950565
2023-08-28,362.6088562011719,358.8014545761629
2023-08-29,370.5281372070313,362.4800624970883
2023-08-30,372.5945129394531,370.6844332664316
2023-08-31,373.7117004394531,370.3395453581216
2023-09-01,373.3162536621094,374.1065143618234
2023-09-05,373.7908630371094,371.48497396954207
2023-09-06,370.49847412109375,374.8577459758956
2023-09-07,367.8488464355469,368.6932260389064
2023-09-08,368.3629455566406,368.3907061154122
2023-09-11,372.7032775878906,367.7263223668661
2023-09-12,368.5705871582031,373.08811471104633
2023-09-13,369.97454833984375,367.50664323834
2023-09-14,372.9999084472656,370.223284534155
2023-09-15,366.613037109375,372.9550037050744
2023-09-18,366.9952087402344,365.91118623085424
2023-09-19,366.2129821777344,365.5215818611755
2023-09-20,360.9356994628906,366.0596052841882
2023-09-21,354.3217163085937,359.610299582352
2023-09-22,354.3712158203125,353.8040037408077
2023-09-25,356.05438232421875,353.7229843795112
2023-09-26,350.70782470703125,355.85873181488347
2023-09-27,351.5296936035156,350.2695353699114
2023-09-28,354.4703063964844,350.839146409961
2023-09-29,354.7276916503906,354.5793770203317
2023-10-02,357.6881408691406,354.0672967171258
2023-10-03,351.41082763671875,356.50809948935506
2023-10-04,356.19305419921875,349.9472135074947
2023-10-05,355.1435546875,354.19178033379853
2023-10-06,361.0941162109375,355.5252162446955
2023-10-09,362.9357299804688,360.4449281149224
2023-10-10,364.9457092285156,361.7961356089062
2023-10-11,367.5496826171875,365.6225941254801
2023-10-12,366.27239990234375,366.35000139458685
2023-10-13,361.66839599609375,367.0754709315847
2023-10-16,365.7575378417969,359.4383109171986
2023-10-17,364.55950927734375,365.5905475064484
2023-10-18,359.7772521972656,363.8326742525332
2023-10-19,356.41094970703125,359.5357512083047
2023-10-20,351.093994140625,355.8160786096191
2023-10-23,352.1534423828125,350.83182330495714
2023-10-24,355.5791931152344,352.25693194766114
2023-10-25,346.8760681152344,356.74356993929393
2023-10-26,340.2621459960937,345.6320127859533
2023-10-27,341.8958435058594,339.0830452193679
2023-10-30,345.7474060058594,342.62027004356776
2023-10-31,347.4008178710937,344.4582357495334
2023-11-01,353.4306640625,347.09204174306774
2023-11-02,359.8465270996094,353.21401735633754
2023-11-03,364.0743713378906,359.1010435772272
2023-11-06,365.55950927734375,363.6402165152997
2023-11-07,369.0150451660156,364.5577107264821
2023-11-08,369.2526550292969,368.8407939032496
2023-11-09,366.4110107421875,368.64341358550746
2023-11-10,374.6488037109375,366.01408956115
2023-11-13,373.48046875,375.0089282011453
2023-11-14,381.5201416015625,373.37710593270026
2023-11-15,381.8073120117188,382.0771227752797
2023-11-16,382.134033203125,381.9207874915297
2023-11-17,382.2231140136719,382.0357709641752
2023-11-20,386.8766784667969,381.5675869414909
2023-11-21,384.6290893554688,387.3270171524191
2023-11-22,386.203369140625,382.5710146509599
2023-11-24,385.6587829589844,387.0734498469106
2023-11-27,385.32220458984375,383.3830230786631
2023-11-28,386.33209228515625,385.6489017683217
2023-11-29,385.955810546875,385.205830473544
2023-11-30,384.9855346679688,385.9211369429047
2023-12-01,386.0845642089844,383.43015219410125
2023-12-04,382.5003356933594,386.2232541441799
2023-12-05,383.4607238769531,380.8774908514401
2023-12-06,381.2428894042969,383.5739721353227
2023-12-07,386.56976318359375,380.56856521827615
2023-12-08,388.2925109863281,386.0258023210968
2023-12-11,391.609375,387.22694887950513
2023-12-12,394.7282409667969,391.0868969418648
2023-12-13,399.7481384277344,393.7084291317781
2023-12-14,399.4015808105469,399.9872388237741
2023-12-15,401.332275390625,397.4469139677353
2023-12-18,403.860107421875,401.2772308196271
2023-12-19,405.9237060546875,402.07217012667417
2023-12-20,399.8917541503906,405.7224284433256
2023-12-21,404.5447082519531,398.05325645275377
2023-12-22,405.14984130859375,404.7629600107076
2023-12-26,407.630126953125,403.9093647030462
2023-12-27,408.45989990234375,407.3348327193336
2023-12-28,408.2613830566406,407.466375489987
2023-12-29,406.4945068359375,407.92747013957023
2024-01-02,399.61572265625,404.3544742669957
2024-01-03,395.38720703125,398.5140739186156
2024-01-04,393.3523864746094,393.43400114654327
2024-01-05,393.8189086914063,393.02460689225165
2024-01-08,401.9583129882813,392.1686402838199
2024-01-09,402.75238037109375,401.88134095722745
2024-01-10,405.4821166992188,401.7833174399208
2024-01-11,406.3258361816406,404.4863980174232
2024-01-12,406.53424072265625,405.5358284310136
2024-01-16,406.4945068359375,405.0812890336736
2024-01-17,404.20159912109375,404.4071720863917
2024-01-18,409.93890380859375,403.0418446001949
2024-01-19,418.06842041015625,408.9558285018608
2024-01-22,418.6143493652344,418.89628816122735
2024-01-23,420.3514099121094,416.7212545007274
2024-01-24,422.6840515136719,420.1188229528125
2024-01-25,423.2002258300781,422.0222980789807
2024-01-26,420.6789855957031,421.2637540113656
2024-01-29,424.9869079589844,418.89822250619386
2024-01-30,422.1580200195313,424.155111815208
2024-01-31,413.8895263671875,420.4725181154184
2024-02-01,418.7632751464844,412.49411797472135
2024-02-02,425.8405456542969,418.16029170526855
2024-02-05,425.2846984863281,425.779644610092
2024-02-06,424.4310302734375,422.68969666131306
2024-02-07,428.7985534667969,423.7822650871675
2024-02-08,429.5926818847656,427.9398651842823
2024-02-09,433.8211364746094,428.0162666302856
2024-02-12,432.123779296875,432.8499868125202
2024-02-13,425.3839416503906,429.5805740611198
2024-02-14,430.01947021484375,423.29069616792736
2024-02-15,431.2999572753906,429.14346007021936
2024-02-16,427.3890380859375,431.0623760312607
2024-02-20,424.1630859375,425.63063856656936
2024-02-21,422.4656677246094,422.6773526873257
2024-02-22,434.8336181640625,420.680543659438
2024-02-23,433.5531311035156,435.5523787487905
2024-02-26,433.3248596191406,431.07799365632974
2024-02-27,434.3670959472656,431.0896498741615
2024-02-28,432.0543212890625,433.5116267164277
2024-02-29,435.7567443847656,430.1535294550945
2024-03-01,442.3179016113281,433.8053494345181
2024-03-04,440.73968505859375,442.6957556698628
2024-03-05,432.8285217285156,437.0667702624748
2024-03-06,435.5483093261719,431.5441303925933
2024-03-07,442.1591491699219,434.6654143073658
2024-03-08,435.7765808105469,441.7807143725139
2024-03-11,434.1586608886719,433.6645562870987
2024-03-12,440.38232421875,431.9965342412257
2024-03-13,436.9975280761719,440.3534603382081
2024-03-14,435.895751953125,435.00067736218335
2024-03-15,430.7143249511719,434.5023424344625
2024-03-18,434.82220458984375,428.2317939645827
2024-03-19,435.9055480957031,433.3168774589805
2024-03-20,441.0739440917969,434.2493130267528
2024-03-21,443.1612243652344,440.2912422055264
2024-03-22,443.6681213378906,441.410581471149
2024-03-25,442.0579833984375,442.7305101340371
2024-03-26,440.6267395019531,438.8544840856353
2024-03-27,442.1275024414063,440.6316080769279
2024-03-28,441.3125,439.8879424606209
2024-04-01,442.2467956542969,440.3484699121624
2024-04-02,438.43011474609375,439.9573604666886
2024-04-03,439.41412353515625,437.1762042907883
2024-04-04,432.6951904296875,437.9488071379316
2024-04-05,437.79400634765625,431.2627925405237
2024-04-08,437.9232482910156,436.37974429489225
2024-04-09,439.5433349609375,436.0608094766086
2024-04-10,435.7068176269531,438.7270751705052
2024-04-11,442.6642456054688,432.7907469404746
2024-04-12,435.60736083984375,442.28802060106926
2024-04-15,428.4411926269531,432.13125794068696
2024-04-16,428.48095703125,426.1595615236951
2024-04-17,423.2528991699219,425.29837254743177
2024-04-18,420.8376770019531,423.1503191286064
2024-04-19,412.1308288574219,418.47559809005975
2024-04-22,416.2755737304688,409.6069415995551
2024-04-23,422.4875793457031,416.3702515191538
2024-04-24,423.9188537597656,422.67219266241335
2024-04-25,421.8713989257813,421.39734184833577
2024-04-26,428.3815612792969,418.76092463266326
2024-04-29,430.1209411621094,428.37703196514536
2024-04-30,422.0104675292969,426.9551516525227
2024-05-01,418.9591369628906,420.8708107018146
2024-05-02,424.3064575195313,416.8319083697295
2024-05-03,432.8343505859375,425.141073378408
2024-05-06,437.5753479003906,431.7216756316976
2024-05-07,437.6449279785156,437.3018491357733
2024-05-08,437.3865051269531,436.4985583973296
2024-05-09,438.3406982421875,436.8098004207223
2024-05-10,439.3743591308594,437.4677576588252
2024-05-13,440.38812255859375,438.26296805796176
2024-05-14,443.2208557128906,438.7729877798424
2024-05-15,450.1485290527344,441.7117256710262
2024-05-16,449.2341003417969,449.5674146244558
2024-05-17,449.0154113769531,448.44940702131777
2024-05-20,452.1463012695313,448.1633362053268
2024-05-21,453.0308837890625,451.3909433823649
2024-05-22,452.94140625,451.1784118648784
2024-05-23,450.9039306640625,451.0949656619693
2024-05-24,455.1678161621094,449.7257613646738
2024-05-28,456.8873291015625,453.4305419331937
2024-05-29,453.6669921875,456.1866989446179
2024-05-30,448.80670166015625,451.1426450216641
2024-05-31,447.9718017578125,447.0544128825902
2024-06-03,450.3771362304688,447.6696272080544
2024-06-04,451.6095581054688,449.4766860234465
2024-06-05,460.71392822265625,449.72304668062776
2024-06-06,460.5549011230469,459.8247924298233
2024-06-07,460.1473693847656,458.2725387265537
2024-06-10,462.0060119628906,458.1402857581788
2024-06-11,465.1766357421875,460.7210234790316
2024-06-12,471.2694091796875,464.2567063387743
2024-06-13,473.8237915039063,469.5329790863565
2024-06-14,476.27880859375,473.33820281959015
2024-06-17,482.1131286621094,474.0338784640441
2024-06-18,482.26220703125,482.0648691971735
2024-06-20,478.5449523925781,480.61881189873554
2024-06-21,477.2627868652344,477.1022552780747
2024-06-24,471.8293151855469,475.8461265026504
2024-06-25,477.2249450683594,469.1472053624978
2024-06-26,478.2104797363281,477.1653985204069
2024-06-27,479.4449157714844,476.7891535222138
2024-06-28,476.9561462402344,477.5257977500291
2024-07-01,479.7535400390625,474.9862216893522
2024-07-02,484.790771484375,478.27886982762834
2024-07-03,488.8325500488281,483.1126281898953
2024-07-05,493.9295043945313,488.1186882301422
2024-07-08,495.1041870117188,491.1868088402468
2024-07-09,495.5322570800781,493.82581341674086
2024-07-10,500.698974609375,493.5944068563695
2024-07-11,489.7185363769531,500.7769143229246
2024-07-12,492.5955505371094,485.6224931368654
2024-07-15,493.9195556640625,492.3795575318877
2024-07-16,494.1087036132813,492.5842990498745
2024-07-17,479.6041870117188,491.6554059727254
2024-07-18,477.3344421386719,475.6150133528412
2024-07-19,473.1035461425781,476.9408790197247
2024-07-22,480.1517333984375,468.7477625304064
2024-07-23,478.4593811035156,480.69451622284777
2024-07-24,461.2969055175781,474.9494384205597
2024-07-25,456.2098388671875,457.62046211537887
2024-07-26,460.88873291015625,451.6230265211543
2024-07-29,461.8145446777344,462.0004370656716
2024-07-30,455.4731750488281,457.9032834592122
2024-07-31,468.9523010253906,452.796070043564
2024-08-01,457.5935974121094,467.950197876748
2024-08-02,446.7326354980469,453.27283855532
2024-08-05,433.4128112792969,442.1075636444732
2024-08-06,437.5540771484375,430.5299029858559
2024-08-07,432.8154602050781,433.05758366889546
2024-08-08,446.05572509765625,435.2520864619217
2024-08-09,448.38519287109375,444.8410848796517
2024-08-12,449.350830078125,446.6332381141638
2024-08-13,460.5004577636719,449.5328467035777
2024-08-14,460.64984130859375,456.4148896666457
2024-08-15,472.2872619628906,459.06249310867065
2024-08-16,472.8945007324219,470.0175391776688
2024-08-19,479.1064453125,471.31688956580246
2024-08-20,478.10101318359375,476.846823997644
2024-08-21,480.3309020996094,478.5592220124106
2024-08-22,472.7153015136719,480.68275035320295
2024-08-23,477.8421325683594,470.9141417718235
2024-08-26,473.2030944824219,480.6817870984637
2024-08-27,474.6167297363281,470.7895875041135
2024-08-28,469.2310485839844,475.9726628336276
2024-08-29,468.5441589355469,466.5175827803129
2024-08-30,474.1289367675781,467.8243825518099
2024-09-03,459.7339477539063,472.5992713090619
2024-09-04,458.539306640625,456.4241371631031
2024-09-05,458.9674072265625,451.7872044955009
2024-09-06,446.67291259765625,461.6985313034691
2024-09-09,452.4169921875,440.68344142665296
2024-09-10,456.5981140136719,453.2623180563623
2024-09-11,466.5133361816406,455.5088627779243
2024-09-12,471.0926513671875,463.3535898507462
2024-09-13,473.2030944824219,470.52304587865984
2024-09-16,471.112548828125,470.2099542385598
2024-09-17,471.3614196777344,468.5435082217836
2024-09-18,469.3206481933594,470.8434611796508
2024-09-19,481.1870727539063,465.6984045498624
2024-09-20,480.2711791992188,483.8034474420908
2024-09-23,481.5442504882813,477.7043741036328
2024-09-24,483.8670043945313,481.1558687936289
2024-09-25,484.3156127929688,484.07388147535664
2024-09-26,487.9543151855469,483.8231480709871
2024-09-27,485.2427368164063,486.9780397744815
2024-09-30,486.5586853027344,483.8329712079936
2024-10-01,479.7796936035156,483.4475989165675
2024-10-02,480.4576110839844,478.820995729476
2024-10-03,480.0987243652344,477.56386032317
2024-10-04,485.81097412109375,479.7859435894356
2024-10-07,480.6071472167969,484.96979060284553
2024-10-08,487.7848510742188,477.0708434833269
2024-10-09,491.6229248046875,487.1480493148544
2024-10-10,491.0646667480469,490.0130540058834
2024-10-11,491.832275390625,490.0267516760472
2024-10-14,495.9594421386719,488.86628137414255
2024-10-15,489.3300476074219,495.4246485813796
2024-10-16,489.3898620605469,485.2098391455812
2024-10-17,489.7287902832031,488.1289874341804
2024-10-18,492.9388427734375,488.0837462161809
2024-10-21,493.8859252929688,492.2817952582416
2024-10-22,494.4242248535156,492.2695900662515
2024-10-23,486.84771728515625,493.82335847460735
2024-10-24,490.7955017089844,484.34471430580527
2024-10-25,493.7862243652344,490.6463419380362
2024-10-28,493.865966796875,492.3503684816236
2024-10-29,498.6112365722656,492.87242390357807
2024-10-30,494.8429260253906,497.4513444592675
2024-10-31,482.3517456054688,493.71339942951874
2024-11-01,485.9206237792969,477.6743242618225
2024-11-04,484.5050354003906,486.3354066751763
2024-11-05,490.6858520507813,482.4081122689412
2024-11-06,504.014404296875,489.8844875125677
2024-11-07,511.9497375488281,506.49392485171074
2024-11-08,512.5479736328125,508.7346327420453
2024-11-11,512.2489013671875,509.4461748451651
2024-11-12,511.32171630859375,510.94617085019206
2024-11-13,510.6637878417969,509.1838742893998
2024-11-14,507.1148376464844,510.360689750299
2024-11-15,495.0323486328125,505.48605473525697
2024-11-18,498.4716491699219,491.9340004418357
2024-11-19,501.9010009765625,498.2517502122408
2024-11-20,501.6119079589844,502.54673006296576
2024-11-21,503.4163208007813,500.21326306771846
2024-11-22,504.2237854003906,502.7114535036125
2024-11-25,505.0213012695313,503.9699157627404
2024-11-26,507.7328796386719,503.7468773428712
2024-11-27,503.73529052734375,506.67889790699473
2024-11-29,508.1615295410156,500.1700308131248
2024-12-02,513.6943359375,507.2276304279893
2024-12-03,515.2694702148438,511.5990377081103
2024-12-04,521.6397094726562,513.506374023834
2024-12-05,520.1942138671875,521.1377442458004
2024-12-06,524.8497314453125,518.4471371576648
2024-12-09,520.762451171875,524.458697050386
2024-12-10,518.9879150390625,519.5013889516176
2024-12-11,528.279052734375,516.9285311115282
2024-12-12,524.86962890625,529.1663545653679
2024-12-13,528.88720703125,522.9165931190637
2024-12-16,536.5035400390625,527.770350142557
2024-12-17,534.1408081054688,536.6984242000432
2024-12-18,514.8706665039062,530.9713002887249
2024-12-19,512.5778198242188,511.1785082351663
2024-12-20,517.053955078125,509.42697652419554
2024-12-23,522.0914306640625,516.1744797513221
2024-12-24,529.1708984375,525.2481050588624
2024-12-26,528.8114013671875,526.8092101739289
2024-12-27,521.7818603515625,526.9753700725685
2024-12-30,514.8422241210938,516.2900428460384
2024-12-31,510.4687805175781,511.9270269812537
2025-01-02,509.4702453613281,508.1893079990893
2025-01-03,517.8078002929688,508.8224870995114
2025-01-06,523.7589111328125,517.1587025832384
2025-01-07,514.412841796875,523.2780702679432
2025-01-08,514.5027465820312,510.62463707109816
2025-01-10,506.4347839355469,513.761944554031
2025-01-13,504.8071899414063,504.52638435313935
2025-01-14,504.3279113769531,502.5612292099621
2025-01-15,515.9306030273438,505.1152420678839
2025-01-16,512.3160400390625,515.4551882336281
2025-01-17,520.9630737304688,509.93802619874106
2025-01-21,524.0185546875,520.1701383708073
2025-01-22,530.7185668945312,520.9574325672476
2025-01-23,531.8468627929688,531.6230887496677
2025-01-24,528.8413696289062,528.8428372044576
2025-01-27,513.4443359375,528.0993195641553
2025-01-28,521.0330200195312,506.55789288123856
2025-01-29,520.0545043945312,524.2039165828485
2025-01-30,522.2711181640625,518.7011707722406
2025-01-31,521.5122680664062,521.9455789214014
2025-02-03,517.3385009765625,519.6928112610835
2025-02-04,523.6890258789062,513.1294110565168
2025-02-05,526.0654907226562,524.4831068721276
2025-02-06,528.8114013671875,527.00296272854
2025-02-07,522.141357421875,526.3811630551371
2025-02-10,528.4619140625,520.5935481247946
2025-02-11,527.2037963867188,525.3809348689249
2025-02-12,527.5133056640625,525.7171412543554
2025-02-13,535.10205078125,525.9665043965905
2025-02-14,537.3486938476562,534.1372200154394
2025-02-18,538.5668334960938,537.8438471140146
2025-02-19,538.7166748046875,535.8895554030819
2025-02-20,536.4299926757812,539.4562554692569
2025-02-21,525.296630859375,533.8183587210459
2025-02-24,519.0958862304688,523.6824446558562
2025-02-25,512.5556640625,516.491161093309
2025-02-26,513.7938232421875,511.08113366414034
2025-02-27,499.5250549316406,513.9890284806519
2025-02-28,507.413330078125,496.2289257015197
2025-03-03,496.3098449707031,506.3652846552226
2025-03-04,494.8121032714844,493.7716282804136
2025-03-05,501.2624816894531,491.4334457897929
2025-03-06,487.4730529785156,500.6328559245243
2025-03-07,491.0577087402344,483.9803470328076
2025-03-10,472.0260925292969,487.1855702766139
2025-03-11,470.8977661132813,469.590592092086
2025-03-12,476.2098693847656,465.0720062444632
2025-03-13,467.6426086425781,477.5576019015588
2025-03-14,478.9457702636719,464.4923626209376
2025-03-17,482.0511169433594,477.4189343777218
2025-03-18,473.8334045410156,481.505452681225
2025-03-19,480.1739501953125,469.62182798528966
2025-03-20,478.5463562011719,479.6167351604848
2025-03-21,480.1239929199219,476.6961581721412
2025-03-24,490.6600036621094,478.66475232929633
2025-03-25,493.4599914550781,490.5445932392111
2025-03-26,484.3800048828125,492.8932388800346
2025-03-27,481.6199951171875,482.6644584530539
2025-03-28,468.9400024414063,480.6105371885036
2025-03-31,468.9200134277344,467.54306254840895
2025-04-01,472.7000122070313,467.0636907620173
2025-04-02,476.1499938964844,474.4214154261189
2025-04-03,450.6600036621094,476.1329741809257
2025-04-04,422.6700134277344,443.9563824315142
2025-04-07,423.6900024414063,418.66738603312064
2025-04-08,416.05999755859375,407.0877207470922
2025-04-09,466.0,428.124127664066
2025-04-10,446.1799926757813,465.6069911549901
2025-04-11,454.3999938964844,447.0716855131248
2025-04-14,457.4800109863281,443.260825914492
2025-04-15,457.989990234375,456.534080094888
2025-04-16,444.1799926757813,457.1181791394857
2025-04-17,444.1000061035156,435.0878322563565
2025-04-21,433.1099853515625,445.86278795466905
2025-04-22,444.4800109863281,426.7180870943123
